date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/23/2005,-1.037,2.849,-0.817,0.2,0.283,-0.826,278.481,-0.299,-0.299,0.222,102.229,2.024,-0.87,-0.25,144.056,0.584,-1.693,-2.066,0,-2.028,287.929992675781,266.530029296875,275.600006103516,280.980010986328,280.380004882812,324.5,102145,9621,5795,1530,46.25,6.25,70,0.000293001532554626,0.00130200013518333,0.00214500166475773,0.000600002706050873,0.000485002994537354,0.00462500192224979,287.130004882812,30.7300109863281,8.93000793457031,-2.26998901367187,-2.16999816894531,-1.80000305175781,413,-5.14999389648438,-4.94999694824219,-1.6199951171875,-0.04998779296875,-1.34999084472656,27.300048828125,157,0,-1
12/24/2005,-1.662,2.1,-0.509,-0.01,0.48,-0.313,284.832,-0.376,-0.376,-0.671,94.428,0.912,-0.933,-0.626,90,0.237,-1.08,-0.886,0,-1.418,290.47998046875,266.880004882813,276.549987792969,279.679992675781,282.75,364.5,102063,9633,5814,1535,68.5000152587891,56.7500152587891,69.75,0.000175002962350845,0.00149700231850147,0.00325500220060348,0.00411800108850002,0.00396300107240677,0.00716000236570835,290.279998779297,33.9800109863281,15.7800140380859,-1.41999816894531,-5.14999389648438,-4.56999206542969,416.300048828125,-3.06999206542969,-1.26998901367188,2.25001525878906,-0.499984741210938,-1.39999389648438,17.5,100,0,-1
12/25/2005,-0.787,1.201,-0.558,0.006,0.311,0.686,277.695,-0.196,-0.196,-0.851,91.772,0.571,-0.727,-0.759,112.478,0.485,-0.645,-0.545,0.551,-1.149,291.5,266.25,278.429992675781,280.799987792969,285.299987792969,355,101865,9652,5823,1532,61.0000152587891,81.7500152587891,74.25,0.000144001096487045,0.00106300041079521,0.00274700112640858,0.00548500195145607,0.00625000149011612,0.00759000144898891,292.22998046875,29.5300140380859,16.4300079345703,2.05000305175781,-1.84999084472656,-3.09999084472656,416.800048828125,-3.16999816894531,-3.16999816894531,-1.24998474121094,-0.3699951171875,-1.14999389648438,25.800048828125,145,0,-1
12/26/2005,-1.213,1.165,0.7,-0.937,-0.113,0.043,264.717,-0.066,-0.066,-1.007,88.495,0.134,-0.984,-0.526,145.795,0.465,-0.883,-0.286,2.723,-0.866,290.799987792969,266.049987792969,278.900024414063,280.880004882812,284.410003662109,363.5,102145,9660,5846,1552,63.0000152587891,90.0000152587891,85.25,0.000174000859260559,0.000931002199649811,0.00281600095331669,0.00547300092875958,0.0069080013781786,0.00809700228273869,291.279998779297,22.7300109863281,13.9300079345703,-1.01998901367188,-6.1199951171875,-7.59999084472656,414.800048828125,2.43000793457031,-3.19999694824219,0.230010986328125,-2.44999694824219,-5.91999816894531,21.800048828125,119.300048828125,0,-1
12/27/2005,-1.875,0.954,1.333,-1.415,0.356,0.104,273.503,-0.536,-0.536,-0.792,87.368,0.042,-0.798,-0.21,328.859,-0.251,-1.1,0.053,7.116,-0.844,290.25,264.480010986328,278.580017089844,280.75,283.580017089844,371.300048828125,102268,9647,5844,1559,75.2500152587891,94.7500152587891,92.75,0.000360000878572464,0.00149200111627579,0.00296500138938427,0.00658000074326992,0.00722000189125538,0.00808500126004219,290.279998779297,22.4500122070312,10.8500061035156,-4.56999206542969,-11.2199859619141,-11.1499938964844,413.300048828125,4.1300048828125,1.93000793457031,2.08000183105469,-2.81999206542969,-6.94999694824219,13.800048828125,77.5,0,-1
12/28/2005,-2.135,0.305,0.595,-0.859,0.367,2.23,274.917,-0.478,-0.478,-1.533,80.808,-0.79,-0.723,0.528,27.379,-0.385,-0.685,0.519,16.371,-0.437,291.660003662109,264.600006103516,278.030029296875,283.350006103516,285.780029296875,381,102003,9646,5843,1552,86.0000152587891,92.0000152587891,92,0.000507000833749771,0.00198200158774853,0.00343900173902512,0.0071100015193224,0.0083680022507906,0.00929000228643417,292.200012207031,20.9000091552734,11.6300048828125,-0.8699951171875,-8.46998596191406,-9.3699951171875,413.300048828125,8.58000183105469,3.65000915527344,5.28001403808594,2.60000610351562,-1.31999206542969,12.5,69,12.1905,1
12/29/2005,-1.638,-0.439,0.316,-0.656,0.124,2.632,269.579,-0.274,-0.274,-0.466,86.34,-0.158,-0.593,0.056,309.609,-0.406,-0.448,0.555,10.961,-0.231,292.5,262.950012207031,277.700012207031,285.850006103516,288,380.800048828125,101925,9637,5847,1558,53.5000152587891,94.5000152587891,97.5,0.000182002782821655,0.000729002058506012,0.00189400091767311,0.00674800202250481,0.0101430006325245,0.0111050009727478,293.279998779297,20.4300079345703,5.3800048828125,-3.19999694824219,-7.51998901367188,-5.30000305175781,413.800048828125,4.1300048828125,1.85000610351563,2.45001220703125,1.98001098632813,-2,20.800048828125,111.300048828125,1.708,1
12/30/2005,-1.887,-0.521,0.051,-0.456,0.028,3.421,266.745,-0.338,-0.338,-1.086,83.119,-0.158,-0.82,0.606,306.338,-0.261,-0.309,0.651,13.361,-0.172,292.709991455078,263.280029296875,278.630004882812,286.530029296875,289.080017089844,387.5,101718,9627,5842,1545,44.25,92.7500152587891,97.25,0.000139001756906509,0.000353001058101654,0.00162100233137608,0.00771000236272812,0.0104150008410215,0.01188800111413,293.799987792969,19.4000091552734,5.30000305175781,-2.44999694824219,-7.24998474121094,-5.55000305175781,414.5,3.23001098632812,3.98001098632812,5.23001098632813,3.50001525878906,-1.3699951171875,15.5,83.5,3.5775,1
12/31/2005,-0.65,0.103,0.842,-0.598,-1.778,0.861,229.029,1.097,1.097,-0.015,97.542,1.052,-0.624,0.857,185.75,0.734,-0.685,-1.119,0.858,-0.662,291.130004882812,263.429992675781,279.230010986328,285.929992675781,287.530029296875,353.5,101805,9609,5827,1536,8.75,67.2500152587891,95.75,8.60020518302918e-05,0.000114999711513519,0.000319000333547592,0.00237800180912018,0.00738000124692917,0.0107630006968975,291.950012207031,21.8000030517578,6.95001220703125,0.70001220703125,-2.81999206542969,-1.5,413.800048828125,-4.64999389648438,-0.349990844726562,-4.39999389648438,-6.01998901367188,-8.77000427246094,31.800048828125,179.5,2.239,1
12/1/2006,-1.097,1.01,1.346,-1.311,-0.988,0.125,251.328,1.246,1.246,-0.022,84.794,-0.277,-1.022,0.046,204.378,0.496,-0.388,-0.725,8.437,-0.413,292.529998779297,269.049987792969,276.280029296875,283.679992675781,287.429992675781,365.5,101635,9659,5816,1522,6.25,81.2500152587891,87,0.000142000615596771,0.000286001712083817,0.000338003039360046,0.00429300218820572,0.00754300132393837,0.00874000228941441,293.400024414063,27.4000091552734,9.85000610351563,-2.59999084472656,-7.44999694824219,-6.56999206542969,431.300048828125,8.08000183105469,3.65000915527344,-2.09999084472656,-7.14999389648438,-9.41999816894531,25.300048828125,147,0,-1
12/2/2006,-1.313,1.197,2.103,-1.947,-0.677,-1.223,259.34,0.861,0.861,0.616,83.826,-0.298,-0.386,-0.247,265.149,0.475,-0.784,-0.506,6.493,-0.697,291.080017089844,267.600006103516,275.450012207031,281.480010986328,284.350006103516,370,102028,9655,5813,1539,12,89.5000152587891,87.75,0.000163000077009201,0.000160001218318939,0.000594001263380051,0.00622500106692314,0.00717500224709511,0.00840000063180923,291.679992675781,27.4300079345703,8.18000793457031,-8.3699951171875,-10.7999877929688,-8.91999816894531,429.5,8.80000305175781,7.75001525878906,-4.74998474121094,-10.3999938964844,-11.8999938964844,22.300048828125,128,0,-1
12/3/2006,-1.807,0.901,1.981,-1.873,-0.508,-0.934,261.277,0.59,0.59,0.361,84.155,-0.223,-0.467,-0.992,270,0.32,-0.942,-0.523,5.657,-0.664,291.75,264.530029296875,275.330017089844,280.630004882812,283.850006103516,357,102360,9629,5813,1564,40.25,91.5000152587891,87,0.00010400265455246,0.000205002725124359,0.0015380010008812,0.00549300201237202,0.00691300071775913,0.0082050021737814,291.200012207031,29.4000091552734,11.7000122070313,-6.21998596191406,-9.6199951171875,-8.64999389648438,428.300048828125,9.05000305175781,2.60000610351562,-2.29998779296875,-7.74998474121094,-9.34999084472656,19.300048828125,101.800048828125,0,-1
12/4/2006,-0.869,0.147,1.127,-1.253,-0.197,0.669,264.048,0.066,0.066,-0.908,87.368,0.166,-0.772,-0.523,277.853,-0.002,-0.665,-0.756,7.57,-0.464,292.849975585937,262.549987792969,276.049987792969,282.900024414062,286.030029296875,361.300048828125,102328,9583,5838,1574,5.25,71.0000152587891,86,2.80030071735382e-05,9.60007309913635e-05,0.000176999717950821,0.00522800162434578,0.00627300143241882,0.0087600015103817,292.580017089844,19.7800140380859,9.10000610351563,-5.8699951171875,-10.4499969482422,-10.1999969482422,429.5,-0.8699951171875,3.48001098632812,-0.0999908447265625,-3.99998474121094,-6.31999206542969,27,153.300048828125,0,-1
12/5/2006,-1.237,-0.236,0.928,-1.069,-0.519,0.618,257.41,0.235,0.235,-0.977,83.011,0.145,-0.299,-0.712,278.958,-0.017,-0.29,-0.585,5.038,-0.254,294.25,263.330017089844,276.150024414062,285.799987792969,288.600006103516,365.5,102205,9595,5855,1578,7,65.0000152587891,86,1.20028853416443e-05,0.000141002237796783,0.000250000506639481,0.00553000159561634,0.00696300156414509,0.00880500115454197,294.380004882813,15.6000061035156,5.60000610351563,-3.56999206542969,-7.8699951171875,-6.39999389648438,430.800048828125,1.98001098632813,3.75001525878906,0.550003051757813,-2.21998596191406,-5.31999206542969,26.5,147,0,-1
12/6/2006,-0.852,-0.4,-0.026,-0.398,0.028,0.597,266.587,-0.224,-0.224,-1.448,78.07,-0.455,-0.512,-0.537,298.885,-0.396,-0.033,-0.468,3.673,0.044,294.97998046875,265.299987792969,278.600006103516,287.480010986328,290.080017089844,380,101928,9634,5868,1564,4.5,64.2500152587891,88.5,4.59998846054077e-05,0.000169001519680023,0.000180002301931381,0.00539300218224525,0.00768000073730946,0.0100800022482872,295.429992675781,10.9000091552734,5.03001403808594,-2.51998901367187,-7.29998779296875,-6.16999816894531,431.5,3.48001098632812,4.8800048828125,2.78001403808594,1.90000915527344,-1.25,28.300048828125,158.800048828125,0,-1
12/7/2006,-0.523,0.028,-0.217,-0.23,-0.237,-0.465,256.913,0.225,0.225,-0.584,86.556,0.069,-1.13,-0.877,163.19,0.392,0.027,-0.903,0,-0.13,294.529998779297,267.730010986328,278.429992675781,288.75,291.630004882813,373.300048828125,101798,9680,5875,1557,12.5,47.2500152587891,87.5,0.000106003135442734,7.70017504692078e-05,0.0006290003657341,0.00473000109195709,0.00615300238132477,0.0090630017220974,295.710021972656,16.4800109863281,7.10000610351563,-0.269989013671875,-2.54998779296875,-4,431.300048828125,-0.149993896484375,-0.899993896484375,-3.71998596191406,-2.59999084472656,-4.89999389648438,29.5,169.5,0,-1
12/8/2006,-1.187,0.734,0.39,-0.688,-0.282,-0.887,259.802,0.424,0.424,-1.397,78.02,-0.509,-0.474,-1.207,222.186,0.781,-0.309,-1.009,0,-0.395,293.72998046875,268.380004882812,278.080017089844,289.080017089844,289.350006103516,379,101993,9696,5887,1562,5,48.2500152587891,83,0.000119000673294067,0.000139001756906509,0.000268001109361649,0.00410500168800354,0.00635000132024288,0.0104250013828278,294.100006103516,15.1000061035156,7.6300048828125,-0.6199951171875,-5.14999389648438,-6.80000305175781,429.300048828125,1.3800048828125,-2.3699951171875,-5.01998901367188,-4.71998596191406,-5.66999816894531,25.5,144.5,0,-1
12/9/2006,-0.508,0.825,1.353,-1.398,-0.48,-0.379,259.88,0.604,0.604,-0.806,78.924,-0.655,-0.821,-0.97,222.186,0.62,-0.586,-0.67,3.724,-0.586,291.22998046875,267.429992675781,277.700012207031,284.200012207031,286.429992675781,355.800048828125,102228,9671,5878,1567,4.75,83.2500152587891,88,0.000153001397848129,0.00030200183391571,0.000235002487897873,0.00520000234246254,0.00800500065088272,0.00924300216138363,292.910003662109,15.9500122070313,10.7000122070313,-2.21998596191406,-6.6199951171875,-6.89999389648438,424.800048828125,3.25001525878906,-0.849990844726563,-4.09999084472656,-7.29998779296875,-9.30000305175781,28,156.800048828125,0,-1
12/10/2006,-0.761,1.116,0.768,-0.995,0.074,-0.399,268.633,-0.137,-0.137,-1.332,79.732,-0.487,-1.227,-0.425,0,0.045,-0.685,-0.784,2.442,-0.59,292.459991455078,267.130004882812,277.299987792969,282.429992675781,285.450012207031,358,102180,9653,5862,1558,2.25,89.5000152587891,84.5,9.00030136108398e-05,0.000187002122402191,0.000109001994132996,0.00516800209879875,0.00764800235629082,0.00882500223815441,292.380004882812,19.4000091552734,9.43000793457031,-1.01998901367188,-6.94999694824219,-7.44999694824219,425.5,4.93000793457031,0.6300048828125,0.430007934570313,-3.66999816894531,-6.19999694824219,26.300048828125,147.5,0,-1
12/11/2006,-1.45,0.258,0.138,-0.501,0.52,0.732,280.42,-0.326,-0.326,-1.389,81.167,-0.552,-1.21,-1.038,335.622,-0.137,-0.092,-0.506,3.269,-0.208,294.380004882813,266.480010986328,277.809997558594,285.580017089844,289.359985351562,379.800048828125,101903,9658,5863,1555,1.75,85.2500152587891,83,8.30031931400299e-05,0.000240001827478409,7.90022313594818e-05,0.00600000098347664,0.0089850015938282,0.0104250013828278,295.080017089844,19.6300048828125,9.20001220703125,0.300003051757812,-5.39999389648438,-7,426.800048828125,4.75001525878906,5.35000610351563,3.28001403808594,1.33000183105469,0.100006103515625,19.800048828125,105.5,0,-1
12/12/2006,-1.329,-0.081,0.008,-0.423,0.243,0.27,273.008,-0.145,-0.145,-1.742,80.544,-0.477,-0.911,-0.904,331.463,-0.276,0.047,-0.163,1.208,-0.019,294.529998779297,266.929992675781,279.400024414062,287.530029296875,290.830017089844,378,101895,9691,5886,1562,4.5,77.7500152587891,86.25,6.80014491081238e-05,0.000516001135110855,0.000210002064704895,0.0076650008559227,0.00933300144970417,0.0110530015081167,295.72998046875,16.0000152587891,9.03001403808594,-0.019989013671875,-3.1199951171875,-4.80000305175781,427,4.15000915527344,4.65000915527344,2.25001525878906,2.03001403808594,-1.16999816894531,23.300048828125,123,0,-1
12/13/2006,-1.643,-0.506,0.547,-0.817,-0.169,1.474,263.08,0.187,0.187,-0.857,79.044,-0.86,-0.984,0.305,34.205,-0.022,0.086,0.949,13.577,0.106,293.779998779297,265.530029296875,280.900024414063,288.450012207031,290.299987792969,398.5,101723,9693,5878,1550,70.5000152587891,85.0000152587891,89,0.000299002975225449,0.00125700235366821,0.0030250009149313,0.0086550023406744,0.0107880011200905,0.0118300020694733,295.880004882813,13.3000030517578,5.48001098632813,-2.66999816894531,-5.99998474121094,-6.77000427246094,426.800048828125,10.5000152587891,6.73001098632813,3.23001098632812,-1.04998779296875,-5.16999816894531,16.5,94,0,-1
12/14/2006,-2.074,0.222,1.277,-1.231,-1.101,-0.033,248.867,0.536,0.536,-1.415,76.697,-1.438,-0.654,0.442,69.807,-0.194,-0.586,0.78,20.747,-0.291,291.559997558594,265.830017089844,279.950012207031,284.5,285.880004882812,377.800048828125,101718,9661,5843,1527,85.0000152587891,99.5000152587891,98,0.000109001994132996,0.000884000211954117,0.00371800176799297,0.00781000219285488,0.0098200011998415,0.00993300229310989,292.400024414062,22.2800140380859,13.7800140380859,-1.3699951171875,-5.24998474121094,-6.27000427246094,423.800048828125,12.7500152587891,11.4000091552734,1.15000915527344,-6.8699951171875,-11.6999969482422,12,64,0,-1
12/15/2006,-1.635,0.552,1.246,-1.253,-0.886,-0.268,252.451,0.64,0.64,-0.359,73.604,-1.73,-1.243,0.098,270,0.268,-0.764,0.368,13.614,-0.657,290.75,264.429992675781,278.200012207031,283.380004882813,285.150024414063,376.300048828125,102015,9637,5836,1546,70.5000152587891,99.7500152587891,89.75,0.000124000012874603,0.000559002161026001,0.00274600088596344,0.00757500156760216,0.00908800214529038,0.00918300077319145,291.830017089844,22.2800140380859,9.23001098632813,-3.84999084472656,-7.54998779296875,-6.14999389648438,423.300048828125,17.1800079345703,4.83000183105469,-0.649993896484375,-7.04998779296875,-10.25,18.5,106.5,0,-1
12/16/2006,-1.917,1.483,2.422,-1.883,-2.105,-1.939,242.117,1.945,1.945,-0.866,76.277,-1.73,-0.049,-0.134,207.379,1.159,-1.199,-0.71,9.951,-1.418,288.899993896484,263.630004882812,275.780029296875,279.179992675781,282.700012207031,335,102360,9592,5805,1552,60.0000152587891,69.0000152587891,76,8.20010900497437e-05,0.000450000166893005,0.00221100077033043,0.00565500184893608,0.00500300154089928,0.00666800141334534,289.799987792969,26,10.0300140380859,-1.54998779296875,-3.94999694824219,-3.3699951171875,422,18.5300140380859,5.80000305175781,-9.44999694824219,-13.2699890136719,-14.0999908447266,16,85,0,-1
12/17/2006,-0.218,2.244,1.413,-1.366,-0.976,-2.415,251.94,0.967,0.967,0.578,86.647,-0.061,-0.64,-0.856,217.841,0.827,-1.812,-2.401,1.829,-1.358,287.899993896484,263.549987792969,274.980010986328,274.549987792969,278.730010986328,313.300048828125,102755,9554,5790,1563,4.5,45.5,79.25,0.000109001994132996,0.000113002955913544,0.000159002840518951,0.000320002436637878,0.00226000137627125,0.0056300014257431,287.029998779297,27.3800048828125,9.1300048828125,-4.54998779296875,-5.21998596191406,-5.39999389648438,421.300048828125,3.95001220703125,-3.74998474121094,-10.7199859619141,-11.8199920654297,-12.4199981689453,32.300048828125,185.5,0,-1
12/18/2006,-0.296,1.306,1.525,-1.505,-0.677,0.086,257.353,0.384,0.384,0.398,69.807,-1.471,0.19,-0.563,257.556,0.392,-1.337,-1.89,2.869,-0.89,290.47998046875,263.600006103516,278,276,281.230010986328,335.5,102620,9581,5819,1572,9.5,87.7500152587891,86.75,5.70006668567658e-05,0.000173002481460571,0.000352002680301666,0.000505000352859497,0.00485300086438656,0.00688000209629536,289.380004882812,18.8500061035156,3.83000183105469,-7.44999694824219,-8.96998596191406,-8.14999389648438,423,6.18000793457031,0.350006103515625,-2.91999816894531,-6.81999206542969,-8.47000122070313,30,174.300048828125,0,-1
12/19/2006,-0.552,0.993,1.641,-1.608,-0.564,0.923,259.512,0.567,0.567,0.588,65.46,-2.497,0.085,0.344,263.375,0.32,-0.764,-1.026,8.418,-0.677,291.779998779297,265.929992675781,275.75,279.830017089844,284.580017089844,348,102403,9619,5823,1572,10,83.7500152587891,85.25,0.000167001038789749,0.000203002244234085,0.000440999865531921,0.00395800173282623,0.00598000176250935,0.00826800242066383,292.080017089844,23.0500030517578,4.05000305175781,-7.94999694824219,-10.3199920654297,-10.0699920654297,424.300048828125,9.6300048828125,4.68000793457031,-1.71998596191406,-5.69999694824219,-7.55000305175781,30,171,0,-1
12/20/2006,-1.468,0.434,2.099,-1.737,-1.705,0.645,245.315,1.735,1.735,1.424,66.524,-2.324,0.157,1.008,243.877,0.76,-0.665,-0.345,21.701,-0.637,291.160003662109,264.230010986328,274.330017089844,282.679992675781,285.580017089844,372,102098,9586,5801,1552,31.25,89.2500152587891,86.5,0.000139001756906509,0.000186000019311905,0.00111400336027145,0.00560800172388554,0.00774300098419189,0.00873800180852413,292.330017089844,22.6500091552734,3.98001098632812,-7.1199951171875,-9.24998474121094,-8.1199951171875,423.800048828125,15.5500030517578,5.95001220703125,-2.66999816894531,-8.56999206542969,-10.0999908447266,20,113.800048828125,0,-1
12/21/2006,-1.644,0.601,2.598,-1.957,-2.325,-1.988,240.522,2.239,2.239,1.015,65.402,-2.367,1.481,0.128,231.375,1.579,-1.041,-0.595,6.985,-1.02,290.25,261.700012207031,274.679992675781,280.730010986328,282.929992675781,365.300048828125,102083,9528,5773,1533,74.7500152587891,65.5000152587891,86.5,0.000121001154184341,0.000556003302335739,0.00237800180912018,0.00536500103771687,0.00509500131011009,0.00788000226020813,290.410003662109,21.1300048828125,1.55000305175781,-10.3199920654297,-9.51998901367188,-6.31999206542969,422,18.2800140380859,0.800003051757813,-11.6699981689453,-16.8499908447266,-14.6499938964844,21.5,118.300048828125,0,-1
12/22/2006,-0.842,0.689,1.444,-1.382,-1.016,-1.819,251.474,1.01,1.01,2.35,87.293,0.107,0.334,-0.226,243.595,0.936,-1.199,-2.141,0.67,-1.141,289.799987792969,259.830017089844,274.350006103516,278.880004882812,281.5,347.300048828125,102213,9518,5759,1537,11,34.25,81.5,8.00006091594696e-05,0.000192001461982727,0.000297002494335175,0.000738002359867096,0.00224300101399422,0.00712500140070915,289.779998779297,19.4300079345703,0.580001831054688,-8.94999694824219,-7.99998474121094,-7.06999206542969,420,1.45001220703125,-2.66999816894531,-7.29998779296875,-10.9699859619141,-10.4700012207031,25.800048828125,145.800048828125,0,-1
